Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),98.9750197291726,166.58668644502364,0.006806005899420185,0.004551610161802533
O2(a1Dg),12.054300656015997,11.567812168237523,0.011169547684515444,0.01086325524053048
O2(b1Sg+),4.7315870005278855,4.732421422199814,0.015261109196369846,0.015259341277438538
O2(Hz),1.6636110678892022,1.663601504467172,0.017156725228798873,0.017156680820406597
"O2(+,X)",1.508466476500002,0.3914195039244754,0.016354856482148933,0.006569408755780441
O(3P),1.7752591679285752,1.6641677738650436,0.01269688973533985,0.011867557316289698
O(1D),18.076238865621278,18.07669372945316,0.01118114073288569,0.011181147330800527
"O(+,gnd)",8.996773445504411,8.996771709363074,0.018307597264533106,0.018307599774634805
"O(-,gnd)",2.119553698468803,2.224992437019412,0.01528461397720074,0.015454168204416951
O3(X),1.9653069714986875,1.9652631291108618,0.010690732126450875,0.010690549067683186
O3(exc),1.2340700769437012,1.2340694782208521,0.010181093695309531,0.010181087945052358
Tg,36.51882346282585,33.681553605648766,0.014471525072658685,0.01322429392826457
Tnw,1.1551315204613886,1.1551310118515432,0.00928879332580636,0.009288783792255322
Red_E,9.580851664663385,9.580854891831862,0.08204895311471644,0.08204895468115857
vd,8.05790843033046,8.103717313990687,0.09705473957233993,0.0969234636625429
Te,5.677339553610999,5.677338931558476,0.07706360234797054,0.077063600830054
ne,0.9940449048681218,0.2902432062563296,0.012900522659860282,0.004491519962967094
