Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),130.9025881532281,131.7918094705297,0.03450286381118837,0.014574258617011927
O2(a1Dg),144.0843689902959,143.24376174579675,0.14150779537198685,0.13979325605192636
O2(b1Sg+),41.44752340199819,41.43007313545024,0.1376381342551273,0.13755348461298522
O2(Hz),16.58423704111743,16.584199348039,0.08647650013914325,0.08647612772123865
"O2(+,X)",12.170974299922468,1.8498529099182952,0.10070062534262131,0.020392365845943106
O(3P),13.073675357103173,12.798607490692431,0.08543340939250875,0.08254784441604561
O(1D),403.5854544285429,403.58529855941055,0.07206484042627247,0.07206489775104587
"O(+,gnd)",107.02458438707252,107.02458614534733,0.11892041951526319,0.11892042629594944
"O(-,gnd)",19.58199332256266,21.245734081641068,0.09237302838752752,0.09894828892512617
O3(X),7.72658134290916,7.726476495386682,0.04323806567436749,0.04323772416814452
O3(exc),7.55225031471095,7.552245187181217,0.056349818884745106,0.05634979699791907
Tg,32.84659765962714,37.361854569826626,0.049791711575182966,0.04633811466185085
Tnw,9.552101107302864,9.552102399193704,0.06868132533054297,0.06868132253184518
Red_E,36.22818394127637,36.228161473792596,0.2002647756839533,0.2002647371196886
vd,33.21041714058989,32.78709777717675,0.1931856830476607,0.18981661240222342
Te,18.201683217886515,18.201680086303462,0.1581351512536913,0.15813512657340648
ne,11.970513548708816,1.5862776075250635,0.10262497947492734,0.01597497968400077
