Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),392.80229523398214,908.4623899860617,0.08845860047335462,0.03538888725493334
O2(a1Dg),123.00007385503757,123.4452132627761,0.19538723672205632,0.19111570253808832
O2(b1Sg+),37.92076283283702,37.919950395004456,0.1541373657450877,0.15398170129085645
O2(Hz),19.09659224913544,19.09658252483334,0.11506939743061582,0.11506852418146887
"O2(+,X)",16.631382871888245,1.2976975871892933,0.13751563023685198,0.019886143407140372
O(3P),13.001553033716348,12.801159267973143,0.0855187015635247,0.08142692121142454
O(1D),86.64393987462444,86.6432184021415,0.04053326902787855,0.04053326176284423
"O(+,gnd)",41.034789965583556,41.03479684075431,0.10630741873063815,0.1063074192860508
"O(-,gnd)",18.9558862937744,21.463134960364513,0.10393562754932162,0.11228921532828343
O3(X),10.800367628473275,10.80021400196729,0.07527239933900297,0.07527019246949898
O3(exc),17.06949799178858,17.069496089502003,0.12596267875482836,0.1259626992587707
Tg,271.98351360258584,217.99949350539714,0.15809360274699505,0.13831386461774417
Tnw,17.217001558735383,17.21700118528374,0.12799427598678098,0.12799427578378167
Red_E,47.199501249179924,47.199497213593354,0.23597684576117664,0.23597683243980114
vd,41.67446093042398,38.693813133345024,0.22314203265659127,0.20993429896336543
Te,28.3905305818406,28.390527433026858,0.2212598581778539,0.22125984558052741
ne,18.489979379393027,1.4294618222240723,0.15872781103420816,0.01581611138675029
