Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),271.92418958892426,105.61259272646852,0.006275731623733538,0.002612343927283473
O2(a1Dg),8.058314343007671,7.963214134719185,0.0063012116412076375,0.00628854332237671
O2(b1Sg+),2.065067800207435,2.0678109614278837,0.006591027449586703,0.006595030119225533
O2(Hz),0.9490286199883178,0.9490363502877917,0.007930834321712658,0.007930852635670334
"O2(+,X)",0.4496549585706458,0.09772751409108463,0.00634400340177274,0.0036938128988148987
O(3P),0.2836044574095099,0.2782308482255497,0.0030363983528586794,0.0029388434198590317
O(1D),30.452109132429463,30.45225755955242,0.009352905848855998,0.00935289703679239
"O(+,gnd)",6.165504679984956,6.165502005859885,0.008489727182970884,0.008489722654947296
"O(-,gnd)",0.778821438562756,0.7614870209690714,0.005360527076354004,0.005293358631025778
O3(X),1.4645910430821092,1.4645817868160504,0.007660738410114363,0.007660686977452539
O3(exc),0.718134700759697,0.7181338184116055,0.005729324962073098,0.005729319660451317
Tg,16.22693255686103,21.48458018936881,0.007725271581464565,0.00806652902306834
Tnw,0.2594633539267662,0.2594642608250694,0.00236292634715612,0.0023629326614032667
Red_E,4.340710502904963,4.340710412915017,0.045106490866088804,0.045106490340059174
vd,4.219750093346186,4.31194516180539,0.05669777226491943,0.056399194305722926
Te,2.9825658195396625,2.982566480227416,0.0473075853079986,0.047307595519524306
ne,0.42617884689274427,0.08679906713403786,0.005124579514855834,0.001993769226164411
