Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),11.979690907047857,5.209808901067373,0.005678747266216245,0.002014783582286323
O2(a1Dg),5.1055766776315386,5.024895378938078,0.009971040211309916,0.00979017986953094
O2(b1Sg+),2.842926258406557,2.8415715249196123,0.009506234093628035,0.009507086749397273
O2(Hz),2.0343213920602286,2.034309009426334,0.017145826449396797,0.017145779404086344
"O2(+,X)",0.8642042180165559,0.32454488823114164,0.008491102424853585,0.005866611489211907
O(3P),0.8829908721805231,0.8159515890743645,0.006874806099705522,0.006543135301961378
O(1D),51.852575964971194,51.85320140858135,0.009584635010062409,0.009584573049239204
"O(+,gnd)",6.077817636128791,6.07783289653918,0.012860787966701547,0.012860799392582355
"O(-,gnd)",1.9849310165620355,1.894786319983105,0.012834137037060763,0.012428293422119341
O3(X),1.3916866451306993,1.3916977783774103,0.0073841332272122,0.007384152468987701
O3(exc),1.326842423897455,1.3268424255345042,0.012062347592528175,0.012062343644690207
Tg,6.244520773865902,5.502493571347771,0.007883072244561596,0.006716282076458213
Tnw,0.5274277674411856,0.5274262169320948,0.004888101229436479,0.004888108156353963
Red_E,4.745146706870112,4.745148934247201,0.07556954218561403,0.0755695359216276
vd,6.61826355295452,6.431269052945118,0.08568533860607212,0.08519582459016285
Te,4.7672926117738506,4.767287423274276,0.07038885446901505,0.07038885075564107
ne,0.5473201090568653,0.2057376099404341,0.0057547208561401445,0.003464941157279938
