Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),242.51145901660834,159.9062638091304,0.005923477445593372,0.003882971332825863
O2(a1Dg),9.984643091000281,9.703622957689493,0.008739838328215187,0.008570049979661001
O2(b1Sg+),3.5321550682005274,3.5335732539623175,0.012165586895787478,0.012167812165845272
O2(Hz),1.3221091559297022,1.3221150455377493,0.012034006062527235,0.012034010694169966
"O2(+,X)",0.9235248210376662,0.19066129965224798,0.009376802815705458,0.004703846751788524
O(3P),0.8791203711488815,0.8563668181017203,0.006723537326339807,0.006488141321256161
O(1D),19.261358318559044,19.261439431317644,0.009901835089562827,0.009901830931866968
"O(+,gnd)",8.893457303350223,8.893463792624267,0.011171241971722113,0.011171234981840994
"O(-,gnd)",1.3001015254980226,1.332606595251479,0.00905647763588779,0.009170290226438635
O3(X),1.4136948959542734,1.4136821037070273,0.0073832949698862576,0.007383257496069782
O3(exc),1.2077302418300255,1.2077295586852175,0.009633193678064101,0.009633189270696103
Tg,29.745528623731815,32.079868660943504,0.010881488702491239,0.010630190600505088
Tnw,0.5853456851254135,0.58534600681351,0.004849424236909087,0.004849425736792188
Red_E,7.510837712913916,7.510840840833341,0.05992947237580812,0.05992947613082417
vd,4.5539355239824655,4.529849222794951,0.07371849405547776,0.07336044883583591
Te,4.322365207350445,4.322364842345331,0.06005336770731013,0.06005337099094726
ne,0.6798197115212725,0.16489789915352537,0.006977512579911124,0.002953069286831223
