Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),80.78465133081801,2.5481939660238737,0.0030059771626930387,0.0012333786127260518
O2(a1Dg),3.270896466838625,3.309471684024496,0.00512825802217981,0.005095065667183298
O2(b1Sg+),1.9633312405532775,1.9638097032227946,0.0053527752973002015,0.005352676472004054
O2(Hz),0.7701701268051353,0.7701721889482422,0.011559126307192589,0.01155911310586269
"O2(+,X)",0.23047752975942598,0.1322931490195306,0.0023388858617947304,0.004608624530879551
O(3P),0.3860269262942113,0.3620468490937926,0.0036867956417235945,0.00349416065959029
O(1D),11.672597828583962,11.674083134178483,0.006559720660763975,0.006559684754792828
"O(+,gnd)",3.671367794582915,3.6713860292281653,0.006766517472646378,0.0067665127733849105
"O(-,gnd)",0.6557510463376057,0.6690612967330647,0.0074893978275568885,0.007250930569185694
O3(X),0.78398472379987,0.7839783273407045,0.00420474002686141,0.004204704477036421
O3(exc),0.7072578653015948,0.7072578716986068,0.006384064539984242,0.006384064290155148
Tg,6.834344627470977,4.367199393100955,0.007200402033414818,0.007086907424175578
Tnw,0.3526388628199409,0.35264368288886333,0.003034383734995017,0.003034409707084441
Red_E,2.051137652708917,2.051125742482763,0.05525889133404605,0.05525888662260813
vd,2.730480310187391,2.671702685281518,0.06760813677715553,0.0673772934413031
Te,2.654627273012436,2.654632160465416,0.05687281239047823,0.0568727864754664
ne,0.28741482957804065,0.07655768658767623,0.002999997871898373,0.0023367413970672795
