Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),238.18896152263878,125.45813243526689,0.0056144249416340474,0.0026506378824228045
O2(a1Dg),7.462773416565705,7.354776478731978,0.006486238214688748,0.006442368369359797
O2(b1Sg+),2.457576463498856,2.459301940794371,0.007622892864325344,0.0076253726565621805
O2(Hz),0.9275449140006979,0.9275511161165189,0.0071987850417577015,0.007198799037682833
"O2(+,X)",0.486576486316014,0.09630611611975222,0.007001667349107291,0.003496664367953111
O(3P),0.28429060858092614,0.2860815110887551,0.00316513911993681,0.0031214331067185167
O(1D),27.746538297670902,27.746641391010186,0.00855240930324392,0.008552415917117069
"O(+,gnd)",6.384838805947103,6.384833479067168,0.007764533873578495,0.007764527111650078
"O(-,gnd)",0.7769626185149273,0.7560866906162409,0.004885454386605096,0.0049141937638397335
O3(X),1.309862994090498,1.3098582774210703,0.007249124796314549,0.007249084546074137
O3(exc),0.7939340977862805,0.7939332329398533,0.006642750570153837,0.0066427447328744095
Tg,20.697763655928927,24.40734165468549,0.007766212174943515,0.007957421048732769
Tnw,0.3530210414141886,0.3530219298393433,0.0027337034196184807,0.002733708077790718
Red_E,4.653584407675407,4.653580519032217,0.04214127798510556,0.04214126830432442
vd,4.539787882092959,4.6355129015524215,0.05380804378324051,0.053486083688072186
Te,3.042720237613956,3.04272202367509,0.04431660694297107,0.04431660888161954
ne,0.45349952052892056,0.09120101255128517,0.005259606939603181,0.0019204275637171402
