Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),111.6417079361325,194.07964781347638,0.008723402746793478,0.006705906647094246
O2(a1Dg),21.45592766457729,20.924900949084197,0.017537633585770436,0.017233826744989755
O2(b1Sg+),5.005466488794256,5.0102942022490495,0.01379115083486036,0.013800745215627718
O2(Hz),2.6853479177921225,2.6853517703486083,0.024111910453538485,0.024111886018690798
"O2(+,X)",2.4206129676642307,0.571530275567158,0.026711100043855948,0.008600967893071946
O(3P),3.0451808076245594,2.849652573530023,0.02219201660817147,0.020752404787867527
O(1D),19.213953204189426,19.21395382753429,0.015498248171309919,0.015498249091311578
"O(+,gnd)",11.822122623321953,11.822129453995416,0.028111616820260275,0.028111609438176744
"O(-,gnd)",2.9778028195471715,3.158238450171795,0.02152804028966552,0.021885911379574585
O3(X),3.394975393726422,3.394906961253806,0.018787210626048986,0.018786942100556828
O3(exc),2.0868875802311457,2.0868910261279807,0.017876740627239696,0.017876765638980715
Tg,48.90447037896817,38.06407778472853,0.02000510022127427,0.017093065666783265
Tnw,1.2263130950785486,1.2263141742728687,0.010053790559724005,0.010053796568893523
Red_E,9.016593126263668,9.016589748870823,0.1041740133853264,0.10417401747269944
vd,13.095824968384939,13.223867370524244,0.11772405562491657,0.11788368206503982
Te,7.70523777506876,7.705237175541971,0.09281002389024226,0.09281001694077931
ne,2.0049476146653045,0.4433276262730265,0.02417773127728212,0.006028291597542347
