Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),317.3599710185288,85.93724329462287,0.022215249889155974,0.014200114185545365
O2(a1Dg),27.155551866099554,27.43873344823963,0.030365079847288236,0.03071323091474681
O2(b1Sg+),9.507151834187331,9.501393382907416,0.027269548822820847,0.027258802563300176
O2(Hz),3.741577634974199,3.7415903400090085,0.02735265476484175,0.027352706404079503
"O2(+,X)",1.4152994357408182,0.4903570844865137,0.013729735802128199,0.007896625795749696
O(3P),2.086746284110646,2.1176447927531155,0.016328538612797726,0.01677283973502891
O(1D),47.25300680675226,47.253466051780045,0.018600782151031784,0.01860074737765115
"O(+,gnd)",12.440827984643755,12.440852259673115,0.026592673947227124,0.026592697994909504
"O(-,gnd)",2.5513469193378304,2.587791078086777,0.021766898824670793,0.0220395205123958
O3(X),7.145224560602986,7.145179043162613,0.03338591310651673,0.033385711910428474
O3(exc),3.2411723877582994,3.241169081863207,0.026286107101804217,0.02628608716542802
Tg,22.929163070534447,30.771293828133782,0.03285200465268513,0.03447312405482206
Tnw,2.9142385124845958,2.914244904873341,0.024595649105214324,0.024595700097101443
Red_E,10.699675279221339,10.699654151726532,0.09877332081224477,0.09877330634101293
vd,10.505299509793876,10.85285079855197,0.10554790712259772,0.10591808567048311
Te,6.580882253237521,6.580879796280302,0.08581583327685728,0.08581579086229749
ne,2.3666885209261372,0.41511269337234835,0.022208915722501804,0.005276367592174031
