Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),68.9753515567072,132.5676052307249,0.011309018515602036,0.005423115502387587
O2(a1Dg),9.157277603644223,8.97786883042817,0.015708414262870233,0.015616537108659435
O2(b1Sg+),7.861418551662354,7.857439888279549,0.022352337169094075,0.022344929044646696
O2(Hz),3.825825091617091,3.8258273662605236,0.023746087088449067,0.02374611323041095
"O2(+,X)",1.026715940926006,0.3744289238507312,0.01040988928568286,0.006074623592837118
O(3P),1.7295226182346888,1.7791765528762913,0.012179968593431947,0.012580871232788712
O(1D),65.27448652347888,65.27392126729096,0.014093924572859276,0.014093886087198691
"O(+,gnd)",7.78657716472841,7.786576410991422,0.0148706668384428,0.014870642198155842
"O(-,gnd)",3.747433144523292,3.7996454090292877,0.02029002526347761,0.02056455854403799
O3(X),1.5638021178470436,1.5637689413998999,0.007985463338804389,0.007985264119809859
O3(exc),1.064842585555615,1.06484074365156,0.008407346840968359,0.008407329815535767
Tg,25.686339163773685,23.991123314260403,0.016885221054993304,0.017087534674314418
Tnw,1.0752030679628732,1.0752059268574619,0.008924136587464524,0.008924162089058572
Red_E,4.946862389482532,4.9468684448215,0.07271495623799852,0.07271492356839655
vd,5.779483542004328,5.722626413010432,0.08393605233229293,0.08365492013727932
Te,4.262047754335311,4.2620469440191995,0.06885960391563578,0.06885961330279097
ne,1.4192417227132108,0.23995923295954594,0.014307531799691266,0.0035109660574218124
