Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),219.29413547947254,144.33263657788174,0.006089657402476802,0.0034402973367312394
O2(a1Dg),8.122680699801021,7.79009455536936,0.007936194823508996,0.007746875526093882
O2(b1Sg+),4.380332726568908,4.3809837681031985,0.01531939294649666,0.015320334711341773
O2(Hz),1.4756675745099077,1.4756729814470446,0.013222242217982952,0.01322224080561296
"O2(+,X)",1.0144605166786103,0.24847237101602915,0.010397797322999185,0.0051114774708552095
O(3P),1.0280412129896934,0.9915464024624213,0.0077280054206069065,0.0074135502552535116
O(1D),14.080605090418693,14.080730664787422,0.010375308028245803,0.010375318538621862
"O(+,gnd)",7.998921088042979,7.998924991243057,0.012672991466681617,0.012672985275096941
"O(-,gnd)",1.4148781691948111,1.4691082950353649,0.01013710972129002,0.010258890331731935
O3(X),1.8471770506011052,1.8471608842860703,0.009551842122043332,0.00955178334508939
O3(exc),1.4800433780524038,1.4800424206660554,0.012183491792825966,0.012183486621257856
Tg,27.070020270192135,29.188626321157397,0.010169212044727585,0.009864641715252816
Tnw,0.7138833423934065,0.7138829387386302,0.006069350282282099,0.0060693514716759975
Red_E,7.5435492794686265,7.5435456745816145,0.06603131082839832,0.06603131538501522
vd,4.609543120502568,4.480380352209918,0.08028368576868211,0.07992268245772571
Te,4.459092185415156,4.4590917661350105,0.06461120257644698,0.06461119731512319
ne,0.6726096189754285,0.20073025249209925,0.007279919086804323,0.0033376098819322586
