Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),267.77178237365825,111.86681818936219,0.006207943534141779,0.002857678968874576
O2(a1Dg),7.481678011640868,7.2844679388602644,0.0062485414395443625,0.006125565766429537
O2(b1Sg+),2.536228612088204,2.536654905389156,0.008861033517479501,0.008861743500787276
O2(Hz),1.0836093733066086,1.083616406320248,0.00939732353711407,0.009397331727623573
"O2(+,X)",0.6477298788699294,0.1390624792506845,0.007363841486827276,0.0039144111092676214
O(3P),0.5733278263372145,0.5181132541043192,0.004922070558330571,0.00461414361535317
O(1D),14.113565486665328,14.112956802776386,0.008286680311590263,0.0082866654218279
"O(+,gnd)",7.50906909907127,7.509069606856944,0.008466220415555057,0.008466217490970084
"O(-,gnd)",1.0980963007044064,1.1081255930607363,0.007152129306244815,0.007267631699032488
O3(X),1.3673766880686538,1.3673592456290578,0.0071926071441848075,0.007192549719829406
O3(exc),0.9850504233366584,0.9850496673930142,0.008064346364612875,0.008064339302998403
Tg,20.062145639678818,24.90227714084049,0.008442705247714568,0.008618473840153892
Tnw,0.434482416607695,0.4344842974600198,0.003674885212442588,0.0036748983819297693
Red_E,6.85984139292422,6.859842013675623,0.04862257821843533,0.04862258468750821
vd,5.305425056660369,5.339073011746515,0.06087812206774378,0.0606053890119021
Te,3.84739727611271,3.8473972917068564,0.05048323438149891,0.05048322998030684
ne,0.5713951850730615,0.11681780193102483,0.005697048236335026,0.002310061224954121
