Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),47.953892928781436,4.911902038515343,0.002142418306935231,0.0006438137755406142
O2(a1Dg),2.5194359827421065,2.5322511414598825,0.002960343762127247,0.0029140691400094763
O2(b1Sg+),0.6354108922193162,0.6346259573636499,0.0018922925528480534,0.0018908798289372362
O2(Hz),0.3492017708806026,0.3492008809509875,0.008586496200099703,0.008586482621549906
"O2(+,X)",0.275293636804649,0.10467869754316741,0.002756272332679068,0.0041279159056873856
O(3P),0.25457101915673763,0.24919991188382223,0.0021339990842263136,0.0020531854524877932
O(1D),8.882545826435964,8.88019003516154,0.005876899892354494,0.005876927114111542
"O(+,gnd)",2.34016646978887,2.3402025595511082,0.004768673529636153,0.004768699247994117
"O(-,gnd)",0.5025040630751855,0.4853740295804181,0.005778656273047798,0.005524748976836011
O3(X),0.5190626508649024,0.5190653130670515,0.0029628885582887983,0.0029629033216933692
O3(exc),0.34558011863506,0.3455802694851508,0.0029858792381895717,0.002985881968176482
Tg,5.383554915894004,3.992992147477558,0.003860689657698479,0.0038465094330414665
Tnw,0.2747691991542436,0.2747690995323751,0.0024331913720807403,0.0024331787363648955
Red_E,3.115503388162595,3.1154990027098943,0.049661583325283,0.049661522746221695
vd,2.706745370606883,2.7554694492174803,0.060072146102594204,0.05988283648348501
Te,2.5542018653477117,2.5542008562860854,0.051503143343988825,0.05150314382772117
ne,0.3481277290092686,0.07365031246299707,0.0035058986985271896,0.0020439143162588208
