Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4.25657888948671,222.98889964729497,0.005827944206513194,0.00846971332731224
O2(a1Dg),15.797591415421639,15.2748825442707,0.017673882014478573,0.017219028009386367
O2(b1Sg+),6.560558735668496,6.565606604098516,0.018212546422270333,0.018216846128392843
O2(Hz),2.539839695427537,2.5398373427876475,0.026249877406330537,0.026249799935816845
"O2(+,X)",2.0525658092486934,0.5631043150802589,0.023609641098936766,0.00910168477307667
O(3P),3.283796678903449,3.117844537964699,0.025108795780674945,0.023962410202183478
O(1D),29.41582680171095,29.415334757264773,0.01706722590864009,0.01706723656643161
"O(+,gnd)",8.334645557928324,8.334634935469316,0.030177959762164825,0.030177962053427123
"O(-,gnd)",3.2731001664681556,3.5025697911840576,0.023998834421289843,0.024410775966472495
O3(X),4.024128667997272,4.024081876192616,0.0206760381515242,0.020675829071597457
O3(exc),2.212485000172267,2.2124869959764557,0.018838910165796512,0.018838929503868375
Tg,47.7078616805761,39.716781292773014,0.022242743946739297,0.019641412023382532
Tnw,2.0298410292874998,2.029840367849701,0.01565381463340181,0.015653808231632822
Red_E,9.85572213034733,9.855724541975041,0.11121106240006476,0.11121106359243635
vd,14.417769685148485,14.361499270524854,0.1231933154391035,0.12309512619885649
Te,7.8565702778395075,7.856570668304297,0.09817965095262438,0.09817965429987496
ne,2.0819374338688066,0.44979545078451383,0.02367899644565558,0.0063317854826675235
