Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),115.82606912121894,1.6287981219586332,0.002394665130385762,0.0007139809424625049
O2(a1Dg),1.4873829284699922,1.4698702344821224,0.0028332553452192215,0.0027775325254231196
O2(b1Sg+),1.3926325461169666,1.392494663686409,0.004555163955606779,0.004554381894031428
O2(Hz),0.5641656268623384,0.5641652505930205,0.007761502468907789,0.007761496227394293
"O2(+,X)",0.25243008910770004,0.09968748832694854,0.002450246467234233,0.00396475634228932
O(3P),0.35528991858982617,0.33478481414850797,0.0026954809694831705,0.0026039157726775934
O(1D),4.362159882888599,4.362165733738844,0.005191150011725809,0.005191260684548791
"O(+,gnd)",1.8573614901526223,1.8573793720857472,0.004392250201991006,0.004392280569272589
"O(-,gnd)",0.5493390257532825,0.5669295034310509,0.005554077626753754,0.0054007501387194155
O3(X),0.6248256259650176,0.6248193368442078,0.003445458371275299,0.0034454088094854475
O3(exc),0.37411635619940187,0.3741160340197487,0.0034919709646371675,0.0034919748480427663
Tg,3.522351661972152,1.626414946329025,0.003663257295684224,0.003449913993905231
Tnw,0.33239403121274086,0.33238727818727826,0.002764678900512765,0.0027646475247810067
Red_E,1.952103407790581,1.9521048530518115,0.04566924927300414,0.04566923992172114
vd,2.375241941399942,2.359968166511553,0.05607283333252264,0.05589429810865805
Te,2.4273230632082945,2.4273266378867917,0.047872722616620636,0.047872684096156956
ne,0.2865838294192397,0.059447534307355485,0.002756592492654007,0.0018601355402824138
