Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),398.4762225901167,562.8546501625435,0.015770902852800358,0.017668629593921566
O2(a1Dg),72.26321598962313,72.25826188228073,0.062337948803604805,0.06244739299565624
O2(b1Sg+),28.599366302134115,28.61213656601029,0.06702185780396282,0.06704419137079667
O2(Hz),5.938490811833209,5.938560329328347,0.034649426181414054,0.03464967621771039
"O2(+,X)",1.655232684892327,0.5028959633134625,0.018891552786014686,0.007924319160830298
O(3P),2.85394768672893,2.3482334110767864,0.02060719103973774,0.01707005514092068
O(1D),124.87892862818515,124.877090136596,0.028495495535561865,0.028495517877128982
"O(+,gnd)",30.112102912504675,30.11213357009595,0.03723101711232814,0.03723101810199197
"O(-,gnd)",2.6454540272843095,2.5538573879512807,0.020072972650346972,0.019807301541028683
O3(X),2.817357002312489,2.8174518873358156,0.015720531251698235,0.01572123169783065
O3(exc),1.936185485230231,1.936188418925066,0.01846165028574371,0.018461662497252465
Tg,172.14123877531267,140.1931784231343,0.05467805057773813,0.04459524394515042
Tnw,2.903593534915769,2.9035891129831723,0.023381280127756685,0.02338125294048681
Red_E,9.80523094270233,9.80521381545203,0.10064056163024929,0.10064054840105038
vd,10.49636516914064,10.41362444001415,0.10669495498544693,0.1066843681845287
Te,7.071465196990463,7.071474566960443,0.08695144934780093,0.08695145865863606
ne,2.272876646128516,0.3601383564979112,0.02554611794950767,0.005304701888720779
