Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),204.28901651256416,182.45003513336107,0.007519877221199101,0.0044118321910442924
O2(a1Dg),9.340630357988186,8.911742559266816,0.0095619334388491,0.009258263604874355
O2(b1Sg+),4.888734432248473,4.8894128531506,0.015897306766496627,0.015897132849278045
O2(Hz),1.5967337791956815,1.5967360266679755,0.015340656722682134,0.015340634991399427
"O2(+,X)",1.3960428416976578,0.35861809994590627,0.014643946502565595,0.005958960960538419
O(3P),1.505654682104084,1.419359263916251,0.010474019913215112,0.009868084358937422
O(1D),17.919116616953392,17.919372663324282,0.011581387818471338,0.011581415658913078
"O(+,gnd)",9.129923577314937,9.129922020622715,0.015302269627663748,0.01530226272288112
"O(-,gnd)",1.8635490608292868,1.9257756605742744,0.01287271142803058,0.012973367151414185
O3(X),1.7322799180283128,1.732241368924322,0.009679747505468624,0.009679554022377725
O3(exc),1.2902285000182603,1.2902280401402155,0.011031057059690758,0.01103104841459838
Tg,36.26963529615963,36.28074631901451,0.01292600877851668,0.01209275107397014
Tnw,0.8643587585020405,0.8643606206851463,0.0071036534938951085,0.007103660313883782
Red_E,9.006287585935851,9.006291999039686,0.07473405068377582,0.07473405180691382
vd,6.4877128409721765,6.528050944751372,0.08929897285737456,0.08909122551113625
Te,5.0680659131830765,5.068067313979967,0.07151914755425928,0.07151915091464756
ne,0.893853656276786,0.28200921136328705,0.010751943674474537,0.00405769208704457
