Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),49.0158489677521,136.43323950416206,0.012085844316476755,0.005385134698246141
O2(a1Dg),9.307021212006946,12.850678496041008,0.021629422921577223,0.022067191431603815
O2(b1Sg+),8.892558071900698,8.88838671539493,0.02402682388512487,0.024016507821931918
O2(Hz),3.07159672240769,3.0716003496032247,0.02516432200236935,0.02516435311221585
"O2(+,X)",1.681987868122637,0.29237848420537355,0.015654523215751604,0.005679278871749205
O(3P),1.8804543065616897,1.8965738644769532,0.013483384790325653,0.013636664193624456
O(1D),59.3311215211199,59.33037742449873,0.016294479253462953,0.0162945371765555
"O(+,gnd)",10.51684477628519,10.516888954382503,0.015928652316273224,0.01592865354975402
"O(-,gnd)",2.038086388952397,2.190435329323961,0.015397940675939633,0.015587217588099757
O3(X),1.8842190257825318,1.8841944342362131,0.010387103969042563,0.010386968041632095
O3(exc),1.8102494366458062,1.8102500380630149,0.01616345839431622,0.016163465796498622
Tg,21.27359492327873,19.697970638087227,0.01746075019031527,0.017190960310096686
Tnw,1.3484749045385196,1.34847794735937,0.010980334035507225,0.010980340824451058
Red_E,5.6692406810753635,5.6692371553342085,0.06836127060555171,0.06836128868064505
vd,4.1165620460895775,4.224904744399536,0.07812129474461568,0.07800017436775081
Te,3.4050641513086384,3.4050651566089845,0.06420336630961407,0.06420338151272308
ne,0.7218732986614487,0.18125585704607636,0.007155857439830793,0.0030727506564626338
