Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),60.4454982884421,27.340478346828817,0.003715830640412021,0.0016940798137704343
O2(a1Dg),5.61439156437846,5.584728714890744,0.006487295321693301,0.006432233133194149
O2(b1Sg+),2.604933265550834,2.6045280517714384,0.006795616954266213,0.006794342785386223
O2(Hz),1.0423693424719562,1.0423654011172072,0.010899488810021257,0.010899470610955619
"O2(+,X)",0.506837406818397,0.1341590473623138,0.005244731025558364,0.004748345556335462
O(3P),0.5429626265458444,0.5111506228470917,0.004424894001404557,0.004199012694344472
O(1D),23.070214378609247,23.068412590110114,0.008290836549845446,0.008290845996911718
"O(+,gnd)",4.117178552417497,4.1172068400542114,0.00784766361027224,0.007847669458286195
"O(-,gnd)",0.6765217896448272,0.6927223363379054,0.007481073655024627,0.0072597363414108815
O3(X),0.8623966948685999,0.862389582396476,0.004661361782252592,0.004661323707310881
O3(exc),0.4764782619452874,0.4764777498334447,0.004340195947679257,0.004340190088330271
Tg,6.615789046635475,7.839760215864873,0.0067325966349915944,0.007063393465431213
Tnw,0.40334769096656703,0.40334418104589853,0.0032911031120124593,0.0032910816497483805
Red_E,2.7698676251794154,2.769877175803147,0.05922768714347802,0.059227694005966044
vd,3.333332798304682,3.2523272003397814,0.07133340103908267,0.07110288932370912
Te,2.95224170762628,2.952236170638101,0.06040120506179384,0.06040116782542991
ne,0.4817864779874944,0.0755315576040159,0.004637111551825021,0.002487494845396414
