Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),126.89377871413667,52.17265682115595,0.005007735412443998,0.0025295324961502512
O2(a1Dg),6.833028909913222,6.663318142232866,0.00824223678537683,0.008031647101101103
O2(b1Sg+),2.7192738562730234,2.716511688407481,0.007452581437981269,0.007446476327105618
O2(Hz),1.1892170588983813,1.1892159162480636,0.009353597341292923,0.009353601126587613
"O2(+,X)",0.4915910347655675,0.16229979070884198,0.005039049985085029,0.004307184622680815
O(3P),0.38869548497091966,0.3853377745623611,0.0037792168998188576,0.0037137769636052874
O(1D),20.855901143024838,20.855135562804502,0.006032718867779281,0.006032636033686161
"O(+,gnd)",2.9904160145077254,2.9904231778057606,0.006425647085635998,0.00642567996610268
"O(-,gnd)",0.7503344922053403,0.786047567363586,0.005740900816959442,0.0056194278592737
O3(X),0.6084528900092984,0.6084669942923215,0.005070125601585095,0.005070202636118952
O3(exc),0.7941558156091174,0.7941561423736013,0.006826476716656298,0.0068264791887844055
Tg,12.370282867468825,14.567272503356154,0.007501416158685464,0.007303896227323235
Tnw,0.5144120477393203,0.5144166592954317,0.0042927589471650745,0.004292765176936095
Red_E,3.291771475752169,3.2917542314597688,0.05600390097915346,0.05600393806361038
vd,2.2257028484342976,2.2326480251351892,0.06647620100979713,0.06624561142952119
Te,2.7323242791025835,2.7323280729447057,0.05591873381927276,0.05591873210786808
ne,0.6044641015263544,0.09719795461654228,0.005784043429307054,0.0023393425944157405
