Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),4874.269340336225,801.1167938955036,0.31719774518767674,0.035775150686684395
O2(a1Dg),147.166433501164,145.32388545804116,0.2725721244341839,0.25844953848977126
O2(b1Sg+),41.43745238977427,41.39463920285867,0.17310773396502588,0.17269443205746587
O2(Hz),11.496166087813213,11.495383664775574,0.11198732095046171,0.11198335798120633
"O2(+,X)",10.965733708930708,1.9640066325874992,0.10175485785161364,0.02467387444361866
O(3P),8.194101602470798,9.61601813940063,0.09546238893623882,0.07414768991852383
O(1D),190.85207545179998,190.85198792650166,0.0550182880140483,0.05501821189013786
"O(+,gnd)",70.23980734654978,70.23982019821692,0.1375797579134896,0.13757973535065354
"O(-,gnd)",8.753445248184555,10.273322254264844,0.09804653552232706,0.10369712931748286
O3(X),30.70247596222086,30.70025009156835,0.16272393776826272,0.1627122886917204
O3(exc),18.569171380556774,18.56906722975431,0.1599689550614705,0.15996808187337805
Tg,402.91147040274444,176.77838775229512,0.2263887294053181,0.1556557454917506
Tnw,5.458582348363233,5.458581824528207,0.06252593241494875,0.06252595514391643
Red_E,58.37712066185723,58.37713039855979,0.26409472653797245,0.2640947111862647
vd,44.1878112502227,44.006455043113064,0.23058299722459533,0.22942761689393962
Te,20.37121996168116,20.37122224044729,0.17259831473198478,0.17259830579523885
ne,11.044850081343899,1.753617022649252,0.09673948841656159,0.018478819189997137
