Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),42.22072741785622,437.4822075850579,0.018165373663599847,0.008763534883844046
O2(a1Dg),26.722222402298286,25.979412307124562,0.027882512220449227,0.027790213067472067
O2(b1Sg+),12.049516265887796,12.05383963647427,0.03475073052300924,0.034762012302392085
O2(Hz),4.988894200843853,4.988919212281326,0.030519974109201476,0.03052000318138916
"O2(+,X)",2.515586086231996,0.561168114754028,0.02370915096663371,0.0079149363505517
O(3P),1.2113249103239632,1.2466195810158898,0.011200619530844428,0.01134377763259139
O(1D),88.9273417263708,88.92436269190136,0.03746747117840094,0.03746746003297898
"O(+,gnd)",26.733643752505966,26.73363634349524,0.04518320288097464,0.045183221111212354
"O(-,gnd)",5.960538520505277,5.779378355435276,0.03080796588028085,0.02979757030823804
O3(X),2.090170496553881,2.090171882426803,0.013338037133688661,0.013338049400872921
O3(exc),3.7943642712929533,3.7943617085238053,0.03272976760231976,0.0327297462008217
Tg,110.40586052891656,93.31366378716027,0.03154847817194955,0.02527971664830777
Tnw,1.400067823352172,1.4000613527048338,0.011854276747289791,0.011854221084557035
Red_E,11.126115417258939,11.12614154658745,0.09630164091959252,0.09630171428347008
vd,10.03908597006668,9.691216711845469,0.10411476751665724,0.10348755549261786
Te,7.786183249311124,7.786182949054201,0.08692796058105395,0.08692794311075636
ne,2.7030338515225703,0.3489662313273833,0.02829251477779496,0.005034597350157817
