Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),6355.070418826304,1000.5716768434977,0.40962662722889454,0.034452233486189275
O2(a1Dg),192.3866704039924,190.00595893371798,0.27289585644375336,0.25639145162141613
O2(b1Sg+),54.60343175099369,54.58940908134425,0.1590776874746892,0.15882706374115843
O2(Hz),9.750529012822254,9.751248628084614,0.05840302421928925,0.0584058666114965
"O2(+,X)",9.598743756251169,2.400236994330428,0.09486144757177044,0.025776812049687067
O(3P),6.393227084049906,12.450562596965407,0.04707086681316885,0.08956862608740977
O(1D),837.496740769064,837.4978947137397,0.23379305745459802,0.2337930894977569
"O(+,gnd)",212.67978254108746,212.67977108780997,0.3399851615414511,0.33998516654131056
"O(-,gnd)",6.360313492586117,6.991495870415957,0.051879450471795256,0.05114330041948124
O3(X),41.61725616283038,41.614440793849845,0.214473488521998,0.21445903943466582
O3(exc),18.660656334150104,18.660525130372445,0.1584928789090103,0.15849180135542631
Tg,514.5341237948052,219.0515091760215,0.2506682617141107,0.1513886440571923
Tnw,1.9755448529828574,1.975542817437511,0.019234571771301244,0.019234571270511702
Red_E,76.508486752557,76.50849216018061,0.3295213273220977,0.3295213302656221
vd,55.83125907258653,51.56094985857037,0.28062628203553175,0.26072206826727456
Te,31.162051444623117,31.162054929842043,0.24158983930816744,0.24158988287741903
ne,10.257051332279158,2.284670306308186,0.10518022979588001,0.023500356581316946
