Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),76.03997745583108,64.15447962463163,0.01472946201938601,0.005619176379656927
O2(a1Dg),10.591170114618574,10.449339076165668,0.012514566477238212,0.012423899104635514
O2(b1Sg+),9.527150387714235,9.531081546029943,0.0262703834210112,0.026273391801547096
O2(Hz),2.271957193288414,2.2719733263759907,0.017697624522760438,0.017697616111833382
"O2(+,X)",0.9817968841271063,0.3136575893778153,0.009654213587711971,0.005613894548449008
O(3P),1.8798377754820164,1.7512213122093612,0.014882051226646075,0.014572963459517637
O(1D),76.44336455761426,76.44437122203765,0.019440724514207017,0.0194407671281669
"O(+,gnd)",12.143484460704848,12.143462503247477,0.020622435573921093,0.020622419310342165
"O(-,gnd)",2.589070079734832,2.6441982640996375,0.01486589797927558,0.015026348651575386
O3(X),1.416702754248576,1.416656145215253,0.007838296264942379,0.007838107238670886
O3(exc),1.9714813050921067,1.971478221828471,0.01573878007134056,0.015738756342349537
Tg,15.235173538837083,14.41364600748517,0.017564982349291818,0.0165319852519011
Tnw,1.0094305015029987,1.0094286395297634,0.008223825556904329,0.008223837893647813
Red_E,6.2387980451235965,6.238818361146926,0.06809756214028972,0.06809757205604908
vd,5.381101191881959,5.30052342848301,0.08387685249594097,0.08363180184435944
Te,4.487692319000347,4.4877000392877395,0.07137934055901735,0.07137934679001004
ne,0.7753224196129708,0.18440847587447906,0.008652194187148066,0.0033344958889661024
