Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),37.35738347629062,378.4575357228963,0.012716882191533276,0.013319000503682586
O2(a1Dg),24.22937733230399,24.107710608034967,0.05930683819042738,0.05843962083082519
O2(b1Sg+),17.471046029407905,17.469983312744652,0.06209038938681019,0.06206471312723337
O2(Hz),4.459249191059888,4.4592601282636455,0.04333980511060816,0.043339664028583025
"O2(+,X)",2.573640785579231,0.47187546676511205,0.024605812860817776,0.011720542090819033
O(3P),2.9587539957919806,2.8153312619809836,0.02274980626825054,0.02094902279048484
O(1D),37.72270235727255,37.72304806531174,0.02615171180881183,0.026151702480969735
"O(+,gnd)",14.20453774668114,14.204537524940356,0.052613813743984134,0.052613813701960305
"O(-,gnd)",3.3353388450105927,3.369223930871592,0.03483102432551022,0.035168344011958313
O3(X),2.7320819201793234,2.731986592618673,0.013033868181191273,0.013033403571355337
O3(exc),3.936117222777189,3.936121365568565,0.031076296258670196,0.03107633064598454
Tg,90.05092349580828,74.86980159522929,0.03978406576681599,0.035790797014449434
Tnw,2.2350001019344274,2.234999109830772,0.020585721933538616,0.020585723513757693
Red_E,20.03181700187895,20.031815035538234,0.14600488899947373,0.14600488712430432
vd,21.55774903983346,21.377581985435654,0.1527519865193448,0.15288549214453553
Te,10.862157163494897,10.862153850660231,0.12592453310395788,0.12592453360994532
ne,3.490539914336663,0.3658641973343174,0.03317350792599838,0.007758440838440304
