Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),12.827743550434684,91.1852625577904,0.007501611161795087,0.0035453614408513384
O2(a1Dg),11.294070990416722,11.185987636103864,0.011799520600695805,0.011633409152843761
O2(b1Sg+),4.969892313116992,4.9658605138235705,0.016658911843942505,0.01664966030670938
O2(Hz),1.8841790228059156,1.884164286873058,0.014641937528093098,0.014641882058708184
"O2(+,X)",1.231917080045939,0.2067443904392409,0.013418425658494496,0.004942243135029025
O(3P),1.0405417696548387,0.9400283019595147,0.007585347996068255,0.006858423438808157
O(1D),15.741141619996462,15.740492359282888,0.009323135919363618,0.009323123334272532
"O(+,gnd)",10.132614433865468,10.132601269116702,0.0129652515947002,0.012965247798445038
"O(-,gnd)",1.2527100096272825,1.4140797294712821,0.008147929862563283,0.008541483984155392
O3(X),0.8282385659858257,0.8282299458338052,0.006811666342795039,0.0068117335602474564
O3(exc),1.1675432548883335,1.1675415909595153,0.009859623428607021,0.009859615811797801
Tg,22.580080401513726,18.813104937185468,0.013728107845582758,0.013364828642252774
Tnw,1.662188889071099,1.662185049672001,0.012637354461665475,0.01263733439587521
Red_E,6.5059901377144636,6.505994779930889,0.06499741708548278,0.06499745289278326
vd,4.495163898311468,4.238774668876056,0.0775361513461634,0.07717914919899778
Te,3.782641779210599,3.7826466688539493,0.059706491403104286,0.05970653761848639
ne,1.1666357234849523,0.169369108714072,0.01159830768867818,0.0030263093627770857
