Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),825.6865559194504,260.3494194668868,0.03714322703216941,0.022820768036683117
O2(a1Dg),19.723268386096738,19.132541368854067,0.04627694581241781,0.04619904894817233
O2(b1Sg+),24.413015977671886,24.41299237602489,0.0735676288934361,0.07357789225517308
O2(Hz),5.5908657006173454,5.590863488612899,0.03783379987422627,0.037833767581629776
"O2(+,X)",1.7713421232140067,1.045564264308809,0.02152377175189492,0.011220977513172848
O(3P),2.402144911282472,2.5116729717435913,0.018382742312129198,0.01879119295000995
O(1D),234.70482308520707,234.70426774868082,0.03477597842608933,0.03477599487483833
"O(+,gnd)",22.073108866944317,22.073104493361786,0.046471111985380446,0.04647111556945931
"O(-,gnd)",3.2312939270851397,3.2145423479886976,0.02709958694477892,0.026544067515731552
O3(X),6.776165211465647,6.7761570150780495,0.03736040601668263,0.037360033969655475
O3(exc),7.288051104738575,7.288051213862136,0.06009211559320491,0.060092113332104825
Tg,62.671823610062106,80.12527104336485,0.05999085448431296,0.06157742789323702
Tnw,4.062376010261485,4.062378141380679,0.03374049923916244,0.0337405211528185
Red_E,16.247649016830348,16.247640087354807,0.13217922727689127,0.13217924788558433
vd,17.226241542098208,17.20248411351463,0.13245425587538925,0.13174394556912503
Te,11.084587595086784,11.084599197287648,0.10960467073272849,0.10960473695741597
ne,2.1156166287440765,0.958202024841979,0.03104124017653201,0.00937545003045283
