Output,MAPE NN,MAPE NN Projection,RMSE NN,RMSE NN Projection
O2(X),46.92740284478184,26.5799962752898,0.0030225575970640383,0.0006904268786624821
O2(a1Dg),1.5469577052918113,1.4991618445049224,0.002777500237486643,0.0027813197978165945
O2(b1Sg+),1.3078696370198166,1.3078423806479393,0.004030267693777798,0.004030753903964549
O2(Hz),0.590714098278059,0.5907173250740767,0.009106583111156053,0.009106573168568296
"O2(+,X)",0.3177322523869614,0.14068319589693928,0.0035466410876592966,0.004343630862928906
O(3P),0.2472656326661423,0.23233036763217357,0.0025451224273035935,0.002422818039751798
O(1D),14.485950617291863,14.485416816480926,0.00696031744920434,0.006960305159828539
"O(+,gnd)",3.187723326832902,3.187699134521814,0.0070615757142523045,0.007061550984545118
"O(-,gnd)",0.4471972300891248,0.44199080944874647,0.006290509969847564,0.005992823788132524
O3(X),0.5084302849119869,0.5084206156555243,0.0032034655985030583,0.003203407265303599
O3(exc),0.2407641812532191,0.2407636066297546,0.0020567168436095937,0.0020567121275040213
Tg,4.683625140693295,5.328450057432425,0.004680372535237768,0.004597020296840194
Tnw,0.31780505568624007,0.3178117328373132,0.002961720992118714,0.0029617804741125507
Red_E,3.7114378029160724,3.7114255961561975,0.053142726119476486,0.05314271696665305
vd,2.805990814732887,2.842028936352031,0.06468892815929769,0.06445827344758527
Te,2.840591861966819,2.840589190605063,0.05585818052113755,0.05585813511691777
ne,0.25202575920342185,0.10398933049515628,0.0026460562713081074,0.002286694319776976
